time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
21:24:19.870194;False;3.186188857318647;2.9942473580817115;3.378130356555583;73;f;False;0.029615402221679688
21:24:19.905426;False;3.186188857318647;2.9942473580817115;3.378130356555583;73;f;False;0.0352327823638916
21:24:19.937217;False;3.189065178277791;2.9999999999999996;3.378130356555583;73;f;False;0.03179025650024414
21:24:19.973055;True;3.403741401680408;3.264312746186865;3.543170057173951;74;f;True;0.03490114212036133
21:24:20.010181;False;3.3097110487896835;2.9942473580817115;3.625174739497655;74;f;False;0.07296395301818848
21:24:20.041174;False;3.173636023647509;2.9942473580817115;3.353024689213306;74;f;False;0.030992984771728516
21:24:20.071697;False;3.1357118207854175;2.9942473580817115;3.2771762834891236;74;f;False;0.03052377700805664
21:24:20.107898;False;3.0801476041112905;2.8875314436102406;3.2727637646123404;74;f;False;0.03620004653930664
21:24:20.145311;False;3.3511715823645507;3.0771684252314464;3.625174739497655;74;f;False;0.03641629219055176
21:24:20.182712;False;3.0449809943162034;2.741249873151301;3.3487121154811055;74;f;False;0.038398027420043945
21:24:20.215890;False;3.0190476791936005;2.7653315937748606;3.2727637646123404;74;f;False;0.03317832946777344
21:24:20.242539;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;74;f;False;0.026648759841918945
21:24:20.313283;False;3.059678275514751;2.7706444355483963;3.3487121154811055;74;f;False;0.07074427604675293
21:24:20.338569;False;3.1714797367814085;2.9942473580817115;3.3487121154811055;74;f;False;0.025285959243774414
21:24:20.384588;False;3.130022749411891;2.9113333833426767;3.3487121154811055;74;f;False;0.04601883888244629
21:24:20.449330;False;3.0978976230751565;2.8470831306692075;3.3487121154811055;74;f;False;0.06474161148071289
21:24:20.487390;False;3.307379745741649;2.9942473580817115;3.6205121334015864;74;f;False;0.03806042671203613
21:24:20.531388;False;3.059678275514751;2.7706444355483963;3.3487121154811055;74;f;False;0.043998003005981445
21:24:20.576908;False;3.3097110487896835;2.9942473580817115;3.625174739497655;74;f;False;0.04551959037780762
21:24:20.611246;False;3.1357118207854175;2.9942473580817115;3.2771762834891236;74;f;False;0.03433871269226074
21:24:20.656267;False;3.133505561347026;2.9942473580817115;3.2727637646123404;74;f;False;0.04502058029174805
21:24:20.692832;False;3.0190476791936005;2.7653315937748606;3.2727637646123404;74;f;False;0.03656458854675293
21:24:20.730915;False;3.020890617704099;2.6887565461948917;3.353024689213306;74;f;False;0.038083791732788086
21:24:20.777960;False;3.1714797367814085;2.9942473580817115;3.3487121154811055;74;f;False;0.047044992446899414
21:24:20.829207;False;3.082353863549682;2.8875314436102406;3.2771762834891236;74;f;False;0.05124688148498535
21:24:20.952497;False;3.1385881417445614;2.9999999999999996;3.2771762834891236;74;f;False;0.12328982353210449
21:24:21.031041;False;3.1064240935932563;2.9113333833426767;3.3015148038438356;74;f;False;0.07854437828063965
21:24:21.094198;False;3.0942548334159;2.9113333833426767;3.2771762834891236;74;f;False;0.0631563663482666
21:24:21.157689;False;3.178825376049982;3.0046260628866577;3.353024689213306;74;f;False;0.06262612342834473
21:24:21.207930;False;3.059678275514751;2.7706444355483963;3.3487121154811055;74;f;False;0.05110621452331543
21:24:21.247962;False;3.173636023647509;2.9942473580817115;3.353024689213306;74;f;False;0.04003190994262695
21:24:21.294695;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;74;f;False;0.04673290252685547
21:24:21.337562;False;3.033423198809348;2.7653315937748606;3.3015148038438356;74;f;False;0.04193282127380371
21:24:21.380481;False;3.0953126535093407;2.8419131915375764;3.3487121154811055;74;f;False;0.043852806091308594
21:24:21.415056;False;3.0942548334159;2.9113333833426767;3.2771762834891236;74;f;False;0.033579349517822266
21:24:21.445092;False;3.0570218546279833;2.7653315937748606;3.3487121154811055;74;f;False;0.031032323837280273
21:24:21.480006;False;3.071730975165222;2.7653315937748606;3.378130356555583;74;f;False;0.03491401672363281
21:24:21.528024;False;3.186188857318647;2.9942473580817115;3.378130356555583;74;f;False;0.04801821708679199
21:24:21.569898;False;3.0190476791936005;2.7653315937748606;3.2727637646123404;74;f;False;0.04187417030334473
21:24:21.621201;False;3.0570218546279833;2.7653315937748606;3.3487121154811055;74;f;False;0.051302433013916016
21:24:21.660257;False;3.0591781414940833;2.7653315937748606;3.353024689213306;74;f;False;0.039055824279785156
21:24:21.718589;False;3.0942548334159;2.9113333833426767;3.2771762834891236;74;f;False;0.05833172798156738
21:24:21.763601;False;3.1714797367814085;2.9942473580817115;3.3487121154811055;74;f;False;0.0450129508972168
21:24:21.831973;False;3.133505561347026;2.9942473580817115;3.2727637646123404;74;f;False;0.06837105751037598
21:24:21.890836;False;3.071730975165222;2.7653315937748606;3.378130356555583;74;f;False;0.05886340141296387
21:24:21.933071;False;3.0570218546279833;2.7653315937748606;3.3487121154811055;74;f;False;0.04223465919494629
21:24:21.969568;False;3.1329808233662266;2.917249531251348;3.3487121154811055;74;f;False;0.03649759292602539
21:24:21.998021;False;3.0661771943838323;2.9942473580817115;3.138107030685953;74;f;False;0.02845311164855957
21:24:22.030006;False;3.0570218546279833;2.7653315937748606;3.3487121154811055;74;f;False;0.03198432922363281
21:24:22.062554;False;3.3097110487896835;2.9942473580817115;3.625174739497655;74;f;False;0.03254842758178711
21:24:22.095388;False;3.3494897627189344;3.073804785940214;3.625174739497655;74;f;False;0.03283381462097168
21:24:22.127238;False;3.2669802594713473;2.9907904617687437;3.543170057173951;74;f;False;0.031850337982177734
21:24:22.186625;False;3.268708707627831;2.9942473580817115;3.543170057173951;74;f;False;0.0593869686126709
21:24:22.229024;True;3.403741401680408;3.264312746186865;3.543170057173951;75;f;True;0.04239821434020996
21:24:22.281404;False;3.21341473757676;3.073804785940214;3.353024689213306;75;f;False;0.09477877616882324
21:24:22.311566;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;75;f;False;0.030161619186401367
21:24:22.345908;False;3.3212215513712238;3.264312746186865;3.378130356555583;75;f;False;0.034342050552368164
21:24:22.391070;False;3.2669802594713473;2.9907904617687437;3.543170057173951;75;f;False;0.045162200927734375
21:24:22.431829;False;2.9305054079052555;2.817164564765626;3.0438462510448847;75;f;False;0.040758609771728516
21:24:22.462479;False;3.2944598156583753;2.963744891819096;3.625174739497655;75;f;False;0.030650615692138672
21:24:22.496642;False;3.307379745741649;2.9942473580817115;3.6205121334015864;75;f;False;0.03416275978088379
21:24:22.527923;False;3.112197003767325;2.8419131915375764;3.382480815997074;75;f;False;0.0312809944152832
21:24:22.560205;False;3.1929218635882233;2.7653315937748606;3.6205121334015864;75;f;False;0.03228259086608887
21:24:22.595257;False;3.266323375956828;2.9942473580817115;3.5383993938319445;75;f;False;0.03505134582519531
21:24:22.664151;False;3.1844604091621633;2.9907904617687437;3.378130356555583;75;f;False;0.0688936710357666
21:24:22.715615;False;3.186188857318647;2.9942473580817115;3.378130356555583;75;f;False;0.05146455764770508
21:24:22.745123;False;3.1844604091621633;2.9907904617687437;3.378130356555583;75;f;False;0.029508113861083984
21:24:22.780953;False;3.1844604091621633;2.9907904617687437;3.378130356555583;75;f;False;0.0347902774810791
21:24:22.827695;False;3.21125845071066;3.073804785940214;3.3487121154811055;75;f;False;0.04778146743774414
21:24:22.873004;False;3.2669802594713473;2.9907904617687437;3.543170057173951;75;f;False;0.045308828353881836
21:24:22.924181;False;3.0570218546279833;2.7653315937748606;3.3487121154811055;75;f;False;0.051177263259887695
21:24:22.973129;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;75;f;False;0.04894828796386719
21:24:23.010648;False;3.0591781414940833;2.7653315937748606;3.353024689213306;75;f;False;0.03751873970031738
21:24:23.061321;False;3.0318016291387146;2.6854729017218464;3.378130356555583;75;f;False;0.050673484802246094
21:24:23.099924;False;3.1714797367814085;2.9942473580817115;3.3487121154811055;75;f;False;0.038602590560913086
21:24:23.132444;False;3.1697512886249246;2.9907904617687437;3.3487121154811055;75;f;False;0.03251957893371582
21:24:23.186416;False;3.0570218546279833;2.7653315937748606;3.3487121154811055;75;f;False;0.053972721099853516
21:24:23.224953;False;3.133505561347026;2.9942473580817115;3.2727637646123404;75;f;False;0.038536787033081055
21:24:23.254558;False;3.2738980600303043;3.0046260628866577;3.543170057173951;75;f;False;0.028972148895263672
21:24:23.295361;False;3.1883640870393926;2.9942473580817115;3.382480815997074;75;f;False;0.04143524169921875
21:24:23.333506;False;3.2682540614201656;2.9113333833426767;3.625174739497655;75;f;False;0.03814554214477539
21:24:23.377412;False;3.0570218546279833;2.7653315937748606;3.3487121154811055;75;f;False;0.04390597343444824
21:24:23.439049;True;3.442412439794226;3.264312746186865;3.6205121334015864;76;f;True;0.06163668632507324
21:24:23.492000;False;3.186188857318647;2.9942473580817115;3.378130356555583;76;f;False;0.11458826065063477
21:24:23.561711;False;3.1844604091621633;2.9907904617687437;3.378130356555583;76;f;False;0.06850481033325195
21:24:23.631072;False;3.307379745741649;2.9942473580817115;3.6205121334015864;76;f;False;0.06939005851745605
21:24:23.695480;False;3.266323375956828;2.9942473580817115;3.5383993938319445;76;f;False;0.06432986259460449
21:24:23.757812;False;3.307379745741649;2.9942473580817115;3.6205121334015864;76;f;False;0.06150221824645996
21:24:23.810138;False;3.3266375075539742;2.9907904617687437;3.6624845533392048;76;f;False;0.053234100341796875
21:24:23.849771;False;3.268708707627831;2.9942473580817115;3.543170057173951;76;f;False;0.03963279724121094
21:24:23.898993;True;3.403741401680408;3.264312746186865;3.543170057173951;77;f;True;0.04922223091125488
21:24:23.943095;False;3.071730975165222;2.7653315937748606;3.378130356555583;77;f;False;0.09332442283630371
21:24:23.984275;False;3.2669802594713473;2.9907904617687437;3.543170057173951;77;f;False;0.04117918014526367
21:24:24.015251;False;3.0743873960519896;2.7706444355483963;3.378130356555583;77;f;False;0.030975818634033203
21:24:24.046999;False;3.1385881417445614;2.9999999999999996;3.2771762834891236;77;f;False;0.03174853324890137
21:24:24.099907;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;77;f;False;0.05290818214416504
21:24:24.143628;False;3.0570218546279833;2.7653315937748606;3.3487121154811055;77;f;False;0.04372072219848633
21:24:24.193498;False;3.0570218546279833;2.7653315937748606;3.3487121154811055;77;f;False;0.04987049102783203
21:24:24.233821;False;3.1697512886249246;2.9907904617687437;3.3487121154811055;77;f;False;0.040322303771972656
21:24:24.279359;False;3.1848823738087733;2.9942473580817115;3.3755173895358355;77;f;False;0.04553842544555664
21:24:24.316186;False;3.133505561347026;2.9942473580817115;3.2727637646123404;77;f;False;0.03682732582092285
21:24:24.362745;False;3.1714797367814085;2.9942473580817115;3.3487121154811055;77;f;False;0.046558380126953125
21:24:24.405861;False;3.2685382553996027;3.264312746186865;3.2727637646123404;77;f;False;0.04311656951904297
21:24:24.456050;True;3.4200899728830754;3.2605440559795547;3.5796358897865965;78;f;True;0.050188541412353516
21:24:24.497465;False;3.536366653477052;3.2605440559795547;3.81218925097455;78;f;True;0.09160327911376953
21:24:24.532226;False;4.207146282889315;3.8651034126196286;4.549189153159001;78;f;True;0.12636446952819824
21:24:24.581789;False;4.849140815174206;4.465250445211504;5.233031185136908;78;f;True;0.17592740058898926
21:24:24.621536;False;5.163081908217823;5.0931326312987375;5.233031185136908;78;r;True;0.21567463874816895
21:24:24.668318;False;5.347266519270175;4.809581631670069;5.88495140687028;78;f;True;0.26245689392089844
21:24:24.728100;False;5.459170458663249;4.951767361255979;5.966573556070519;78;f;True;0.3222386837005615
21:24:24.792736;False;3.5579649495932157;3.2605440559795547;3.855385843206877;78;f;True;0.3868744373321533
21:24:24.855005;False;3.5166845795103345;3.2211799080461185;3.81218925097455;78;f;True;0.4481494426727295
21:24:24.901673;False;3.4200899728830754;3.2605440559795547;3.5796358897865965;78;f;True;0.49581193923950195
21:24:24.950347;False;3.328365955710458;2.9942473580817115;3.6624845533392048;78;f;False;0.5444858074188232
21:24:24.991187;False;3.2852131757776704;2.9907904617687437;3.5796358897865965;78;f;False;0.04083991050720215
21:24:25.020725;False;3.0924771001758016;2.90777791686248;3.2771762834891236;78;f;False;0.029537439346313477
21:24:25.049392;False;3.1357118207854175;2.9942473580817115;3.2771762834891236;78;f;False;0.028667211532592773
21:24:25.078359;False;3.286941623934154;2.9942473580817115;3.5796358897865965;78;f;False;0.028967618942260742
21:24:25.114775;False;3.268708707627831;2.9942473580817115;3.543170057173951;78;f;False;0.03641533851623535
21:24:25.148842;False;3.328365955710458;2.9942473580817115;3.6624845533392048;78;f;False;0.034067392349243164
21:24:25.197241;False;3.311403882163536;2.960323210987867;3.6624845533392048;78;f;False;0.048398494720458984
21:24:25.239636;False;3.286941623934154;2.9942473580817115;3.5796358897865965;78;f;False;0.04239535331726074
21:24:25.273624;False;3.3767781280582128;3.1739203663298294;3.5796358897865965;78;f;False;0.03398847579956055
21:24:25.313641;False;3.3097110487896835;2.9942473580817115;3.625174739497655;78;f;False;0.03992271423339844
21:24:25.346305;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;78;f;False;0.03275775909423828
21:24:25.379231;False;3.0190476791936005;2.7653315937748606;3.2727637646123404;78;f;False;0.032926082611083984
21:24:25.407653;False;3.14473186994913;2.9113333833426767;3.378130356555583;78;f;False;0.02842235565185547
21:24:25.435253;False;3.133505561347026;2.9942473580817115;3.2727637646123404;78;f;False;0.027599096298217773
21:24:25.466294;False;3.0920485739775083;2.9113333833426767;3.2727637646123404;78;f;False;0.031041860580444336
21:24:25.529326;False;3.0920485739775083;2.9113333833426767;3.2727637646123404;78;f;False;0.06303191184997559
21:24:25.581920;False;3.292130976336627;3.0046260628866577;3.5796358897865965;78;f;False;0.05259394645690918
21:24:25.624092;False;3.0190476791936005;2.7653315937748606;3.2727637646123404;78;f;False;0.04217171669006348
21:24:25.664911;False;3.1719075754910246;2.9907904617687437;3.353024689213306;78;f;False;0.04081916809082031
21:24:25.702100;False;3.307982600633199;2.9907904617687437;3.625174739497655;78;f;False;0.03718900680541992
21:24:25.733376;True;3.4018570565767527;3.2605440559795547;3.543170057173951;79;f;True;0.03127598762512207
21:24:25.769243;False;3.8836684274993365;3.484051357455303;4.283285497543369;79;f;True;0.06714296340942383
21:24:25.813344;False;5.224826370811474;5.0931326312987375;5.356520110324211;79;f;True;0.11124348640441895
21:24:25.862161;False;3.561592819572574;3.2605440559795547;3.862641583165593;79;f;True;0.16006088256835938
21:24:25.902820;False;3.2254739870182156;2.90777791686248;3.543170057173951;79;f;False;0.20071959495544434
21:24:25.935285;False;3.4200899728830754;3.2605440559795547;3.5796358897865965;79;f;False;0.032465219497680664
21:24:25.967000;False;3.362704073548527;3.18700875326511;3.5383993938319445;79;f;False;0.03171539306640625
21:24:25.998973;False;3.463398649763035;3.264312746186865;3.6624845533392048;79;f;False;0.03197288513183594
21:24:26.032611;False;3.374368246872499;3.1739203663298294;3.574816127415169;79;f;False;0.03363823890686035
21:24:26.093113;False;3.2272517202583137;2.9113333833426767;3.543170057173951;79;f;False;0.0605013370513916
21:24:26.149153;False;3.268708707627831;2.9942473580817115;3.543170057173951;79;f;False;0.05603981018066406
21:24:26.184327;True;3.535583068061062;3.1739203663298294;3.8972457697922946;80;f;True;0.035173892974853516
21:24:26.214964;False;3.3097110487896835;2.9942473580817115;3.625174739497655;80;f;False;0.06481409072875977
21:24:26.247183;False;3.3266375075539742;2.9907904617687437;3.6624845533392048;80;f;False;0.033216238021850586
21:24:26.294853;False;3.133505561347026;2.9942473580817115;3.2727637646123404;80;f;False;0.04766988754272461
21:24:26.342100;False;3.3266375075539742;2.9907904617687437;3.6624845533392048;80;f;False;0.047246694564819336
21:24:26.388002;False;3.133505561347026;2.9942473580817115;3.2727637646123404;80;f;False;0.045902252197265625
21:24:26.435916;False;3.1064240935932563;2.9113333833426767;3.3015148038438356;80;f;False;0.04791402816772461
21:24:26.485862;False;3.133505561347026;2.9942473580817115;3.2727637646123404;80;f;False;0.04994654655456543
21:24:26.518477;False;3.223342065471085;3.1739203663298294;3.2727637646123404;80;f;False;0.03261518478393555
21:24:26.555509;False;3.335358464942879;3.1739203663298294;3.4967965635559284;80;f;False;0.03703165054321289
21:24:26.603054;True;3.7215217267513037;3.5876576102957305;3.855385843206877;81;f;True;0.04754519462585449
21:24:26.634171;False;4.849140815174206;4.465250445211504;5.233031185136908;81;f;True;0.07866239547729492
21:24:26.668015;False;5.462197829283367;4.957822102496216;5.966573556070519;81;f;True;0.11250543594360352
21:24:26.706126;False;4.849753692128287;4.342987273932364;5.356520110324211;81;f;True;0.15061712265014648
21:24:26.748579;False;3.840348335119433;3.482630165734962;4.198066504503904;81;f;True;0.1930694580078125
21:24:26.794696;False;3.4948757627453952;3.1700442154438244;3.819707310046966;81;f;True;0.23918652534484863
21:24:26.837633;False;3.403741401680408;3.264312746186865;3.543170057173951;81;f;True;0.2821238040924072
21:24:26.885107;False;3.5127150293253506;3.1700442154438244;3.855385843206877;81;f;True;0.32959794998168945
21:24:26.930785;False;3.559849294696871;3.264312746186865;3.855385843206877;81;f;True;0.3752753734588623
21:24:26.972473;False;3.2669802594713473;2.9907904617687437;3.543170057173951;81;f;False;0.4169638156890869
21:24:27.005448;False;3.2852131757776704;2.9907904617687437;3.5796358897865965;81;f;False;0.03297543525695801
21:24:27.036346;False;3.2254739870182156;2.90777791686248;3.543170057173951;81;f;False;0.030897855758666992
21:24:27.069025;False;3.328365955710458;2.9942473580817115;3.6624845533392048;81;f;False;0.03267836570739746
21:24:27.119609;False;3.133505561347026;2.9942473580817115;3.2727637646123404;81;f;False;0.05058407783508301
21:24:27.167894;False;3.14473186994913;2.9113333833426767;3.378130356555583;81;f;False;0.04828524589538574
21:24:27.217088;False;3.15010672226195;2.9942473580817115;3.3059660864421887;81;f;False;0.049193620681762695
21:24:27.265349;False;3.286941623934154;2.9942473580817115;3.5796358897865965;81;f;False;0.04826188087463379
21:24:27.314494;True;3.403741401680408;3.264312746186865;3.543170057173951;82;f;True;0.04914450645446777
21:24:27.366203;False;3.339386036368256;3.135602015562562;3.543170057173951;82;f;False;0.10085344314575195
21:24:27.428363;False;3.268708707627831;2.9942473580817115;3.543170057173951;82;f;False;0.06216025352478027
21:24:27.474568;False;3.3077839095316954;3.0771684252314464;3.5383993938319445;82;f;False;0.046204328536987305
21:24:27.537281;False;3.0356488401085246;2.7653315937748606;3.3059660864421887;82;f;False;0.062713623046875
21:24:27.586249;False;3.268708707627831;2.9942473580817115;3.543170057173951;82;f;False;0.04896831512451172
21:24:27.632008;False;3.328365955710458;2.9942473580817115;3.6624845533392048;82;f;False;0.045758962631225586
21:24:27.670573;False;3.2254739870182156;2.90777791686248;3.543170057173951;82;f;False;0.038564443588256836
21:24:27.728889;False;3.2716903908028465;2.963744891819096;3.5796358897865965;82;f;False;0.05831599235534668
21:24:27.768587;False;3.243793512662336;2.9907904617687437;3.4967965635559284;82;f;False;0.03969860076904297
21:24:27.813513;False;3.2534574744965234;2.963744891819096;3.543170057173951;82;f;False;0.04492521286010742
21:24:27.861838;False;3.2738282968352963;3.264312746186865;3.2833438474837275;82;f;False;0.04832577705383301
21:24:27.902278;False;3.286941623934154;2.9942473580817115;3.5796358897865965;82;f;False;0.04044008255004883
21:24:27.934147;True;3.463398649763035;3.264312746186865;3.6624845533392048;83;f;True;0.03186821937561035
21:24:27.968698;False;3.486536812394287;3.3105890714493693;3.6624845533392048;83;f;True;0.06641912460327148
21:24:28.017683;False;3.310169241202699;3.0771684252314464;3.543170057173951;83;f;False;0.11540460586547852
21:24:28.062090;False;3.581522152699659;3.2605440559795547;3.902500249419763;83;f;False;0.04440641403198242
21:24:28.103622;False;4.3173230639387645;3.975534938694475;4.659111189183054;83;f;False;0.04153275489807129
21:24:28.135002;False;4.849140815174206;4.465250445211504;5.233031185136908;83;f;False;0.03137993812561035
21:24:28.171119;False;5.170786778035259;4.375;5.966573556070519;83;f;False;0.036116600036621094
21:24:28.214938;False;4.906715513525967;4.466972817674869;5.346458209377063;83;f;False;0.04381966590881348
21:24:28.259972;False;4.617153605694554;4.465250445211504;4.769056766177604;83;f;False;0.04503345489501953
21:24:28.304408;False;3.7169761684489613;3.531452087478159;3.902500249419763;83;f;False;0.04443621635437012
21:24:28.335746;False;3.7927411262928086;3.682982003165854;3.902500249419763;83;f;False;0.03133821487426758
21:24:28.372968;False;3.493534392723017;2.9942473580817115;3.9928214273643228;83;f;False;0.037221431732177734
21:24:28.420780;False;3.403741401680408;3.264312746186865;3.543170057173951;83;f;False;0.04781198501586914
21:24:28.465173;False;3.3748400526152107;3.1700442154438244;3.5796358897865965;83;f;False;0.044393062591552734
21:24:28.506454;False;3.133505561347026;2.9942473580817115;3.2727637646123404;83;f;False;0.04128074645996094
21:24:28.539171;False;3.13178633680503;2.6887565461948917;3.574816127415169;83;f;False;0.032716989517211914
21:24:28.571777;False;3.2272517202583137;2.9113333833426767;3.543170057173951;83;f;False;0.03260684013366699
21:24:28.634326;False;3.286941623934154;2.9942473580817115;3.5796358897865965;83;f;False;0.06254839897155762
21:24:28.682411;False;3.2248663885873103;2.9113333833426767;3.5383993938319445;83;f;False;0.04808473587036133
21:24:28.725114;False;3.268708707627831;2.9942473580817115;3.543170057173951;83;f;False;0.04270315170288086
21:24:28.757643;False;3.315961742390953;2.9694389314427005;3.6624845533392048;83;f;False;0.032529354095458984
21:24:28.788485;False;3.2277109875671934;2.9942473580817115;3.461174617052675;83;f;False;0.030841588973999023
21:24:28.818598;False;3.132629847831466;2.963744891819096;3.3015148038438356;83;f;False;0.03011345863342285
21:24:28.854612;False;3.1862540001976756;2.9113333833426767;3.461174617052675;83;f;False;0.03601408004760742
21:24:28.904997;False;3.230270727687512;2.963744891819096;3.4967965635559284;83;f;False;0.04938673973083496
21:24:28.939657;False;3.286941623934154;2.9942473580817115;3.5796358897865965;83;f;False;0.03466057777404785
21:24:28.973200;False;3.356159880080887;3.1739203663298294;3.5383993938319445;83;f;False;0.033542633056640625
21:24:29.007201;False;3.133505561347026;2.9942473580817115;3.2727637646123404;83;f;False;0.03400063514709473
21:24:29.039198;False;3.2534574744965234;2.963744891819096;3.543170057173951;83;f;False;0.0319976806640625
21:24:29.069117;False;3.36274368161977;3.264312746186865;3.461174617052675;83;f;False;0.029919147491455078
21:24:29.102046;True;3.5401256830132604;3.2605440559795547;3.819707310046966;84;f;True;0.032928466796875
21:24:29.150655;False;4.257522201795306;3.8651034126196286;4.649940990970982;84;f;True;0.08153748512268066
21:24:29.198117;False;4.207146282889315;3.8651034126196286;4.549189153159001;84;f;True;0.1289992332458496
21:24:29.243259;False;4.793729894174234;4.341215710622296;5.246244077726171;84;f;True;0.17414212226867676
21:24:29.275545;False;4.372295852436039;3.975534938694475;4.769056766177604;84;f;True;0.20642781257629395
21:24:29.311287;False;3.766741260267744;3.335416016031584;4.198066504503904;84;f;True;0.24216914176940918
21:24:29.352523;False;3.3786703097677417;3.2605440559795547;3.4967965635559284;84;f;False;0.28340578079223633
21:24:29.398358;False;3.4968138381883977;3.1739203663298294;3.819707310046966;84;f;False;0.045835256576538086
21:24:29.439966;False;3.2723555078117776;3.0835363985708804;3.461174617052675;84;f;False;0.04160737991333008
21:24:29.476016;False;3.2901664810634044;3.0835363985708804;3.4967965635559284;84;f;False;0.03605079650878906
21:24:29.511286;False;3.3175474916912524;3.1739203663298294;3.461174617052675;84;f;False;0.035269737243652344
21:24:29.543903;False;3.451754814322309;3.1739203663298294;3.7295892623147884;84;f;False;0.032616615295410156
21:24:29.576102;False;3.148756782025084;2.9113333833426767;3.386180180707491;84;f;False;0.03219914436340332
21:24:29.606497;False;3.2015979222955475;2.9113333833426767;3.4918624612484184;84;f;False;0.030394792556762695
21:24:29.639242;False;3.4968138381883977;3.1739203663298294;3.819707310046966;84;f;False;0.032744646072387695
21:24:29.671616;False;3.041505994884943;2.881675563635514;3.2013364261343726;84;f;False;0.03237509727478027
21:24:29.704341;False;3.2040649734493023;2.9113333833426767;3.4967965635559284;84;f;False;0.03272414207458496
21:24:29.740291;False;3.202287240209204;2.90777791686248;3.4967965635559284;84;f;False;0.035950422286987305
21:24:29.788294;False;3.35854521175189;3.1739203663298294;3.543170057173951;84;f;False;0.04800295829772949
21:24:29.834717;False;3.1862540001976756;2.9113333833426767;3.461174617052675;84;f;False;0.046422481536865234
21:24:29.879241;False;3.268708707627831;2.9942473580817115;3.543170057173951;84;f;False;0.04398512840270996
21:24:29.913236;False;3.2040649734493023;2.9113333833426767;3.4967965635559284;84;f;False;0.034534454345703125
21:24:29.953762;False;3.2749191074068245;2.9999999999999996;3.549838214813649;84;f;False;0.04052591323852539
21:24:30.004218;False;3.2750587835162426;2.963744891819096;3.586372675213389;84;f;False;0.05045580863952637
21:24:30.045971;False;3.1724837417807286;2.7653315937748606;3.5796358897865965;84;f;False;0.04075312614440918
21:24:30.094903;False;3.2040649734493023;2.9113333833426767;3.4967965635559284;84;f;False;0.04993176460266113
21:24:30.142227;True;3.402269494553008;3.2249030993194197;3.5796358897865965;85;f;True;0.047324419021606445
21:24:30.176331;False;3.0686189486080715;2.90777791686248;3.229459980353663;85;f;False;0.08142781257629395
21:24:30.210195;False;3.2040649734493023;2.9113333833426767;3.4967965635559284;85;f;False;0.033864498138427734
21:24:30.249357;False;3.268708707627831;2.9942473580817115;3.543170057173951;85;f;False;0.039162397384643555
21:24:30.291326;False;3.3608498314376742;3.2249030993194197;3.4967965635559284;85;f;False;0.041968345642089844
21:24:30.318028;False;3.3786703097677417;3.2605440559795547;3.4967965635559284;85;f;False;0.026701927185058594
21:24:30.359292;True;3.7450789298577467;3.5876576102957305;3.902500249419763;86;f;True;0.04126453399658203
21:24:30.395244;False;4.513243452865942;4.465250445211504;4.56123646052038;86;f;True;0.07721662521362305
21:24:30.428556;False;5.489458410589274;4.951767361255979;6.027149459922568;86;f;True;0.11052775382995605
21:24:30.455476;False;4.726277987341586;4.342987273932364;5.109568700750809;86;f;True;0.13744831085205078
21:24:30.487660;False;4.262895936602933;3.8666806840228123;4.659111189183054;86;f;True;0.1696319580078125
21:24:30.516982;False;3.840348335119433;3.482630165734962;4.198066504503904;86;f;True;0.19895386695861816
21:24:30.550070;False;3.514653104768353;3.1739203663298294;3.855385843206877;86;f;True;0.2320420742034912
21:24:30.579537;False;3.3782084453286068;3.1700442154438244;3.586372675213389;86;f;False;0.2615089416503906
21:24:30.613420;False;3.2903100166475503;2.9942473580817115;3.586372675213389;86;f;False;0.03374648094177246
21:24:30.642031;False;3.5382509985807076;3.264312746186865;3.81218925097455;86;f;False;0.028748035430908203
21:24:30.673451;False;3.5382509985807076;3.264312746186865;3.81218925097455;86;f;False;0.03141975402832031
21:24:30.704511;False;3.286941623934154;2.9942473580817115;3.5796358897865965;86;f;False;0.03105950355529785
21:24:30.734657;False;3.108649734892433;2.9113333833426767;3.3059660864421887;86;f;False;0.03014659881591797
21:24:30.774547;False;3.268708707627831;2.9942473580817115;3.543170057173951;86;f;False;0.03988981246948242
21:24:30.803685;False;3.133505561347026;2.9942473580817115;3.2727637646123404;86;f;False;0.02913832664489746
21:24:30.828751;False;3.0920485739775083;2.9113333833426767;3.2727637646123404;86;f;False;0.02506542205810547
21:24:30.859714;False;3.2852131757776704;2.9907904617687437;3.5796358897865965;86;f;False;0.030963659286499023
21:24:30.890025;False;3.286941623934154;2.9942473580817115;3.5796358897865965;86;f;False;0.030310630798339844
21:24:30.918847;False;3.2139080735570325;2.7653315937748606;3.6624845533392048;86;f;False;0.028821706771850586
21:24:30.949482;True;3.421974317986731;3.264312746186865;3.5796358897865965;87;f;True;0.03063511848449707
21:24:30.980591;False;3.0591781414940833;2.7653315937748606;3.353024689213306;87;f;False;0.06174421310424805
21:24:31.011412;False;3.326010659203079;2.9942473580817115;3.6577739603244463;87;f;False;0.03082132339477539
